"STATION","NAME","DATE","ACMH","ACSH","AWND","FMTM","PGTM","PRCP","SNOW","SNWD","TAVG","TMAX","TMIN","TOBS","TSUN","WDF1","WDF2","WDF5","WDFG","WESD","WSF1","WSF2","WSF5","WSFG","WT01","WT02","WT03","WT04","WT05","WT06","WT07","WT08","WT09","WT11","WT12","WT13","WT14","WT15","WT16","WT17","WT18","WT19","WT21","WT22","WV01","WV03","WV20"
"USW00026616","KOTZEBUE AIRPORT, AK US","1978-12-30","   90","  100",,," 2324","0.0","0.0","381.0",,"-1.1","-3.9",,,"  110",,,"   90","25.4","17.4",,,"20.6","    1",,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1978-12-31","  100","  100",,," 0048","0.0","0.0","381.0",,"-1.7","-7.2",,,"  100",,,"   90","25.4","17.9",,,"21.6",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-01-01","   80","  100",,," 1936","0.0","0.0","381.0",,"-0.6","-7.2",,,"  110",,,"  180","25.4","18.3",,,"23.6",,,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-01-02","   60","  100",,," 1342","0.0","0.0","381.0",,"-1.7","-7.8",,,"  110",,,"   90","25.4","17.0",,,"19.5",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-01-03","  100","  100",,," 1506","0.0","0.0","381.0",,"-2.2","-7.8",,,"  100",,,"   90","25.4","16.5",,,"19.5",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-01-04","   50","   30",,," 0212","0.0","0.0","381.0",,"-3.3","-10.0",,,"  110",,,"   90","25.4","16.1",,,"19.0",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-01-05","   30","   70",,," 1254","0.0","0.0","381.0",,"-7.8","-11.1",,,"  110",,,"   90","25.4","13.4",,,"14.9",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-01-06","   30","   90",,," 0818","0.0","0.0","381.0",,"-7.2","-13.9",,,"  110",,,"   90","25.4","11.6",,,"15.4",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-01-07","    0","    0",,," 1448","0.0","0.0","381.0",,"-7.2","-14.4",,,"   80",,,"   45","25.4","5.4",,,"9.3",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-01-08","    0","    0",,," 2154","0.0","0.0","381.0",,"-8.9","-15.0",,,"   60",,,"   45","25.4","7.2",,,"8.7",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-01-09","   30","    0",,," 0724","0.0","0.0","381.0",,"-3.9","-11.1",,,"  110",,,"   90","25.4","13.4",,,"16.4",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-01-10","   10","   20",,," 1854","0.0","0.0","381.0",,"-6.7","-11.1",,,"   90",,,"   90","25.4","13.9",,,"15.9",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-01-11","   60","  100",,," 1206","0.0","0.0","381.0",,"-6.7","-12.2",,,"  100",,,"   90","25.4","16.5",,,"19.0",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-01-12","   70","   80",,," 1142","0.0","0.0","381.0",,"-5.6","-8.3",,,"  100",,,"   90","25.4","18.3",,,"21.6",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-01-13","   90","   90",,," 2118","0.0","0.0","381.0",,"-4.4","-7.2",,,"  100",,,"   90","25.4","17.9",,,"21.6",,,,,,,,,"    1",,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-01-14","   90","  100",,," 0048","0.0","0.0","381.0",,"-4.4","-10.0",,,"  100",,,"   90","25.4","17.4",,,"21.6",,,,,,,,,"    1",,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-01-15","  100","  100",,," 1812","0.0","0.0","381.0",,"-5.6","-8.3",,,"   90",,,"   90","25.4","20.1",,,"24.7",,,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-01-16","   70","   30",,," 0036","0.0","0.0","381.0",,"-5.0","-7.2",,,"   90",,,"   90","25.4","16.1",,,"20.6",,,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-01-17","   80","   70",,," 0712","0.0","0.0","381.0",,"-4.4","-9.4",,,"  120",,,"  135","25.4","10.7",,,"13.4",,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-01-18","   80","   90",,," 0906","0.0","0.0","381.0",,"-6.7","-10.6",,,"  120",,,"  135","25.4","10.3",,,"11.8",,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-01-19","   50","   30",,," 2354","0.0","0.0","381.0",,"-8.3","-14.4",,,"  110",,,"   90","25.4","8.9",,,"9.8",,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-01-20","   40","   20",,," 1842","0.0","0.0","381.0",,"-9.4","-15.6",,,"   90",,,"   90","25.4","18.3",,,"23.6",,,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-01-21","  100","  100",,," 0148","0.0","0.0","381.0",,"-6.1","-11.1",,,"  100",,,"   90","25.4","19.2",,,"23.1",,,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-01-22","   90","  100",,," 0506","0.0","0.0","381.0",,"-5.6","-9.4",,,"  100",,,"   90","25.4","13.4",,,"14.9",,,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-01-23","   80","  100",,," 0236","0.0","0.0","381.0",,"-3.9","-8.3",,,"  100",,,"   90","25.4","14.3",,,"15.9",,,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-01-24","  100","  100",,," 0124","0.0","0.0","381.0",,"-2.8","-8.3",,,"  120",,,"  135","25.4","11.6",,,"13.9",,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-01-25","  100","  100",,," 0942","0.0","0.0","381.0",,"-6.7","-16.1",,,"  290",,,"  315","25.4","13.4",,,"14.4","    1",,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-01-26","  100","  100",,," 1312","0.3","3.0","381.0",,"-12.8","-21.7",,,"  290",,,"  315","25.4","11.2",,,"11.3","    1",,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-01-27","   70","  100",,," 1300","0.0","0.0","381.0",,"-17.2","-25.0",,,"   60",,,"   90","25.4","3.6",,,"4.1","    1","    1",,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-01-28","    0","    0",,," 2354","0.0","0.0","381.0",,"-21.1","-30.6",,,"   80",,,"   90","25.4","5.4",,,"5.1","    1",,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-01-29","   70","  100",,," 1612","0.0","0.0","381.0",,"-23.3","-31.1",,,"   80",,,"  360","25.4","5.4",,,"3.6","    1","    1",,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-01-30","   60","  100",,," 2136","0.0","0.0","381.0",,"-22.8","-33.9",,,"   20",,,"  360","25.4","4.0",,,"5.1",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-01-31","   30","   20",,," 2312","0.0","0.0","381.0",,"-22.8","-28.3",,,"  320",,,"  315","25.4","9.4",,,"11.3",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-02-01","    0","    0",,," 0406","0.0","0.0","381.0",,"-23.9","-28.9",,,"  360",,,"  360","25.4","10.3",,,"14.4",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-02-02","    0","    0",,," 0048","0.0","0.0","381.0",,"-25.6","-31.1",,,"   10",,,"  360","25.4","4.5",,,"5.1",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-02-03","    0","    0",,," 1236","0.0","0.0","381.0",,"-30.6","-34.4",,,"  110",,,"  135","25.4","6.3",,,"6.2",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-02-04","    0","    0",,," 1406","0.0","0.0","381.0",,"-23.9","-31.7",,,"  360",,,"  360","25.4","7.2",,,"8.2",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-02-05","    0","    0",,," 0748","0.0","0.0","381.0",,"-27.2","-32.8",,,"   70",,,"   45","25.4","5.4",,,"5.1",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-02-06","    0","    0",,," 2336","0.0","0.0","381.0",,"-22.8","-33.9",,,"   90",,,"   90","25.4","6.3",,,"7.2",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-02-07","   60","   60",,," 0724","0.0","0.0","381.0",,"-23.9","-34.4",,,"  110",,,"   90","25.4","11.2",,,"13.4","    1",,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-02-08","   40","   30",,," 0006","0.0","0.0","381.0",,"-20.6","-28.9",,,"  100",,,"   90","25.4","5.8",,,"6.2",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-02-09","    0","    0",,," 0830","0.0","0.0","381.0",,"-22.8","-31.7",,,"  110",,,"   90","25.4","7.2",,,"8.2",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-02-10","    0","    0",,," 0118","0.0","0.0","381.0",,"-25.6","-30.0",,,"   90",,,"   90","25.4","4.5",,,"7.2",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-02-11","   10","    0",,," 2124","0.0","0.0","381.0",,"-21.1","-30.0",,,"   90",,,"   90","25.4","11.6",,,"14.9",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-02-12","    0","    0",,," 0354","0.0","0.0","381.0",,"-20.6","-24.4",,,"   90",,,"   90","25.4","12.5",,,"13.4",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-02-13","    0","    0",,," 2300","0.0","0.0","381.0",,"-23.9","-30.6",,,"  110",,,"   90","25.4","4.5",,,"6.2",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-02-14","   70","  100",,," 1312","0.0","0.0","381.0",,"-21.1","-31.1",,,"  120",,,"  135","25.4","11.6",,,"13.9",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-02-15","   90","  100",,," 0024","0.0","0.0","381.0",,"-17.8","-21.1",,,"  120",,,"  135","25.4","11.6",,,"12.3",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-02-16","   10","   20",,," 1130","0.0","0.0","381.0",,"-17.2","-21.7",,,"  120",,,"   90","25.4","8.0",,,"10.3",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-02-17","    0","    0",,," 0100","0.0","0.0","381.0",,"-17.8","-26.1",,,"  120",,,"   90","25.4","8.9",,,"11.3",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-02-18","    0","    0",,," 0224","0.0","0.0","381.0",,"-17.8","-25.6",,,"   80",,,"   90","25.4","7.2",,,"8.2",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-02-19","    0","    0",,," 2300","0.0","0.0","381.0",,"-16.7","-21.7",,,"  110",,,"   90","25.4","8.0",,,"9.3",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-02-20","    0","    0",,," 1454","0.0","0.0","381.0",,"-15.0","-20.6",,,"  110",,,"  135","25.4","11.2",,,"11.8",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-02-21","    0","    0",,," 0412","0.0","0.0","381.0",,"-12.8","-18.9",,,"  110",,,"  135","25.4","11.6",,,"14.4",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-02-22","    0","    0",,," 1506","0.0","0.0","381.0",,"-13.9","-24.4",,,"  100",,,"   90","25.4","7.6",,,"10.3",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-02-23","   20","   40",,," 0842","0.0","0.0","381.0",,"-15.0","-23.9",,,"   80",,,"   90","25.4","6.3",,,"7.2",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-02-24","    0","    0",,," 1312","0.0","0.0","381.0",,"-16.7","-23.9",,,"  110",,,"   90","25.4","6.3",,,"7.7",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-02-25","    0","    0",,," 0418","0.0","0.0","381.0",,"-12.2","-22.8",,,"  100",,,"   90","25.4","7.2",,,"9.3",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-02-26","    0","    0",,," 0006","0.0","0.0","381.0",,"-11.7","-22.8",,,"   60",,,"   45","25.4","4.5",,,"5.7",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-02-27","    0","    0",,," 0400","0.0","0.0","381.0",,"-8.9","-23.3",,,"  350",,,"  360","25.4","8.9",,,"9.3",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-02-28","    0","    0",,," 2254","0.0","0.0","381.0",,"-13.3","-24.4",,,"   20",,,"  360","25.4","3.6",,,"4.1",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-03-01","    0","    0",,," 0330","0.0","0.0","381.0",,"-12.2","-24.4",,,"   90",,,"   45","25.4","8.0",,,"9.8",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-03-02","    0","    0",,," 2042","0.0","0.0","381.0",,"-11.7","-25.6",,,"  350",,,"  360","25.4","10.3",,,"11.8",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-03-03","    0","    0",,," 0742","0.0","0.0","381.0",,"-14.4","-22.8",,,"   60",,,"   45","25.4","8.9",,,"11.3",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-03-04","    0","    0",,," 1906","0.0","0.0","381.0",,"-15.6","-24.4",,,"   60",,,"   45","25.4","11.6",,,"17.5",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-03-05","   70","   80",,," 0706","0.0","0.0","381.0",,"-14.4","-23.9",,,"   80",,,"   90","25.4","13.9",,,"17.5",,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-03-06","  100","  100",,," 0212","0.8","8.0","356.0",,"-10.6","-15.6",,,"   90",,,"   90","25.4","14.3",,,"18.0","    1",,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-03-07","   90","   80",,," 2354","0.0","0.0","356.0",,"-3.3","-15.0",,,"  100",,,"   90","25.4","11.2",,,"17.0",,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-03-08","   70","   80",,," 0912","0.0","0.0","356.0",,"-5.6","-12.8",,,"   90",,,"   90","25.4","11.6",,,"14.4",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-03-09","   40","   40",,," 0206","0.0","0.0","356.0",,"-5.6","-16.1",,,"   70",,,"   90","25.4","11.2",,,"13.4",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-03-10","   70","   90",,," 0848","0.0","0.0","356.0",,"-12.8","-18.9",,,"   70",,,"   45","25.4","10.3",,,"12.3",,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-03-11","   90","  100",,," 1054","0.5","5.0","356.0",,"-13.3","-18.9",,,"   20",,,"  360","25.4","7.6",,,"8.2","    1",,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-03-12","   50","   50",,," 0942","0.3","3.0","356.0",,"-11.1","-18.9",,,"   90",,,"   90","25.4","7.2",,,"8.7",,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-03-13","    0","    0",,," 0612","0.0","0.0","356.0",,"-10.6","-30.6",,,"   10",,,"  360","25.4","5.4",,,"6.2","    1",,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-03-14","   50","   30",,," 0224","0.0","0.0","356.0",,"-15.6","-30.6",,,"  260",,,"  315","25.4","4.5",,,"5.1","    1",,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-03-15","   20","   10",,," 1748","0.0","0.0","356.0",,"-12.2","-26.1",,,"  330",,,"  270","25.4","3.1",,,"4.1",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-03-16","    0","    0",,," 2336","0.0","0.0","356.0",,"-12.8","-27.2",,,"  350",,,"  360","25.4","11.6",,,"13.4",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-03-17","    0","    0",,," 0824","0.0","0.0","356.0",,"-13.9","-21.1",,,"  330",,,"  360","25.4","11.6",,,"15.4",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-03-18","    0","    0",,," 1436","0.0","0.0","356.0",,"-11.7","-22.2",,,"  340",,,"  360","25.4","10.3",,,"10.3",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-03-19","    0","    0",,," 0412","0.0","0.0","356.0",,"-11.7","-25.6",,,"   50",,,"   45","25.4","4.5",,,"4.6",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-03-20","   20","   20",,," 0100","0.0","0.0","356.0",,"-13.9","-26.7",,,"   80",,,"   90","25.4","5.8",,,"7.2",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-03-21","   80","  100",,," 1948","0.0","0.0","356.0",,"-6.1","-21.1",,,"   80",,,"   90","25.4","13.0",,,"13.4","    1",,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-03-22","  100","  100",,," 0842","0.0","0.0","356.0",,"0.0","-7.2",,,"  120",,,"   90","25.4","12.5",,,"13.4","    1",,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-03-23","   90","   90",,," 2342","0.0","0.0","356.0",,"-0.6","-6.7",,,"  100",,,"   90","25.4","11.2",,,"12.3","    1",,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-03-24","   70","   60",,," 1024","0.8","8.0","356.0",,"0.6","-6.7",,,"  230",,,"   90","25.4","14.3",,,"16.4",,,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-03-25","   90","  100",,," 0936","0.3","3.0","356.0",,"2.2","-5.6",,,"  110",,,"   90","25.4","15.6",,,"18.5",,,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-03-26","   70","   70",,," 1100","0.0","0.0","356.0",,"-0.6","-9.4",,,"  160",,,"  180","25.4","7.2",,,"8.7","    1",,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-03-27","  100","  100",,," 0030","0.0","0.0","330.0",,"-0.6","-7.2",,,"  170",,,"  180","25.4","5.8",,,"6.7","    1","    1",,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-03-28","  100","  100",,," 2012","0.0","0.0","330.0",,"-2.8","-12.8",,,"  100",,,"  135","25.4","3.1",,,"5.1","    1","    1",,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-03-29","   80","  100",,," 0936","0.0","0.0","330.0",,"-4.4","-17.8",,,"   90",,,"   90","25.4","5.4",,,"5.7","    1",,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-03-30","   90","   90",,," 1606","0.0","0.0","330.0",,"-4.4","-17.2",,,"   20",,,"  360","25.4","4.5",,,"5.1","    1",,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-03-31","   30","   30",,," 0312","0.0","0.0","330.0",,"-7.2","-20.0",,,"   50",,,"   45","25.4","3.6",,,"5.1","    1",,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-04-01","   10","   20",,," 2318","0.0","0.0","330.0",,"-10.0","-21.1",,,"   50",,,"   45","25.4","5.4",,,"6.2",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-04-02","   80","   90",,," 2242","0.0","0.0","330.0",,"-6.7","-18.9",,,"   90",,,"   90","25.4","13.0",,,"14.4",,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-04-03","  100","  100",,," 1224","0.0","0.0","330.0",,"-5.6","-8.9",,,"   80",,,"   90","25.4","16.5",,,"20.6",,,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-04-04","  100","  100",,," 0248","1.5","15.0","330.0",,"0.0","-6.7",,,"   80",,,"   90","25.4","13.0",,,"16.4","    1",,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-04-05","  100","  100",,," 0442","1.0","10.0","356.0",,"-5.6","-15.0",,,"  190",,,"  180","25.4","7.6",,,"10.3","    1",,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-04-06","  100","  100",,," 2130","0.3","3.0","356.0",,"-3.3","-15.6",,,"  360",,,"  360","25.4","5.4",,,"5.7","    1",,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-04-07","   30","   30",,," 1700","0.0","0.0","356.0",,"-3.3","-15.0",,,"  340",,,"  360","25.4","4.0",,,"4.1","    1",,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-04-08","    0","    0",,," 1236","0.0","0.0","356.0",,"-10.0","-18.9",,,"  350",,,"  360","25.4","10.7",,,"13.4",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-04-09","    0","    0",,," 0842","0.0","0.0","356.0",,"-10.6","-19.4",,,"  350",,,"  360","25.4","10.3",,,"11.8",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-04-10","    0","   10",,," 0400","0.0","0.0","356.0",,"-11.7","-21.7",,,"  360",,,"  360","25.4","4.0",,,"5.1",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-04-11","   60","   80",,," 1742","0.0","0.0","356.0",,"-8.9","-21.7",,,"  100",,,"   90","25.4","7.2",,,"8.7",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-04-12","   20","   30",,," 0348","0.0","0.0","356.0",,"-3.3","-17.2",,,"   70",,,"   90","25.4","8.9",,,"9.8",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-04-13","    0","    0",,," 0500","0.0","0.0","356.0",,"-7.2","-18.9",,,"   60",,,"   45","25.4","4.5",,,"4.1",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-04-14","   30","   20",,," 1536","0.0","0.0","356.0",,"-11.7","-23.3",,,"   90",,,"   90","25.4","3.1",,,"3.6","    1",,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-04-15","   70","   90",,," 1218","0.0","0.0","356.0",,"-10.6","-21.7",,,"   90",,,"   90","25.4","6.7",,,"7.7",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-04-16","   70","   70",,," 0942","0.0","0.0","356.0",,"-8.9","-20.6",,,"   80",,,"   90","25.4","13.4",,,"17.5",,,,,,,,,"    1",,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-04-17","  100","  100",,," 0454","0.3","3.0","305.0",,"-2.2","-10.0",,,"   90",,,"   90","25.4","15.6",,,"20.6","    1",,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-04-18","  100","  100",,," 0730","0.3","3.0","305.0",,"0.6","-6.1",,,"  100",,,"   90","25.4","14.8",,,"16.4","    1",,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-04-19","  100","  100",,," 1924","0.0","0.0","305.0",,"0.0","-8.9",,,"  100",,,"   90","25.4","15.6",,,"18.5","    1",,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-04-20","  100","  100",,," 0042","0.0","0.0","305.0",,"3.3","-2.2",,,"  120",,,"   90","25.4","11.6",,,"14.4","    1",,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-04-21","  100","  100",,," 2112","1.3","8.0","254.0",,"2.2","-1.1",,,"  150",,,"  225","25.4","14.8",,,"18.0","    1",,,,,,,,,,,,,,"    1",,"    1",,,,,,
